level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,1.0,1.381383067150682,-1.572912099520998,0.8215610504730713,2.6813954773865034,0.7277497882561447,-3.0670667760728505,0.006527107602758242,-1.2163958275161262,2.408802403196927,-1.2337487054392982
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,3.3352896632599673,-3.1404580997710707,0.006527107602758242,-1.2163958275161262,2.73107115024672,-1.0867080241509914
,0,0,미발생,2.0,1.6187864951023325,1.572601810120791,0.3664268486865249,-3.0909316748318223,1.108197499796636,-0.35930855743963774,0.006527107602758242,-1.2163958275161262,1.151103446915616,1.3812555490599632
,0,1,발생,6.0,2.717386652977941,1.571871878924184,0.11924612632007706,-3.1141648395990473,0.1765876228510514,-0.8310353356775445,0.006527107602758242,-1.2163958275161262,0.46145296188646157,1.9355804347665153
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,1,발생,6.0,0.39771091887884485,-1.578145173923688,0.11924612632007706,-3.1141648395990473,2.178704974926398,2.881227232738509,0.006527107602758242,-1.2163958275161262,0.3253652624444377,2.126989247383562
,0,0,미발생,2.0,0.41825334113715035,-1.5777842308618817,0.11924612632007706,-3.1141648395990473,1.4970261786252441,-0.6015133161253198,0.006527107602758242,-1.2163958275161262,0.5704908188325879,-1.816743178705025
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.8339693495151833,0.8056686310096857,0.006527107602758242,-1.2163958275161262,3.1069110384016074,-2.216553444817823
,2,0,미발생,3.0,2.916004807378714,-0.25871882169333466,0.8021269979294302,2.7329789106235167,2.065002124043391,-3.1397601775424717,3.192793498442711,1.0689349749303956,1.9778224578507482,0.8840190337790669
높은 활동,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.9488189481756287,-1.5733495772992698,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.1386048684989807,3.137481201759407
낮은 활동,2,0,미발생,3.0,1.0160443082299675,-0.5366576279442832,0.4976980935899653,-0.0065707988110520095,1.162208780736125,-2.147510991397335,1.2197012785346983,1.7474151457027323,1.6217147975148103,0.7657000508215689
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.8929377494633541,1.5740694504338044,0.7142789137193932,0.7999132699537186,1.152615878222313,-0.5715542148020649,0.006527107602758242,-1.2163958275161262,0.6088250067556423,0.17650503823543204
,1,1,발생,6.0,1.500689904998221,2.74647310799341,0.11924612632007706,-3.1141648395990473,1.3531460305567742,-0.7770687078941934,1.430548471378846,-2.109496976330302,1.710960074128891,1.1042695702054592
,2,0,미발생,2.0,1.1540625724818374,-0.515176903957902,0.49878419238580474,0.06633007553165002,0.6123479028156041,-1.7442117673780573,1.567049869119643,0.7941213625762956,1.9276785899384061,0.9120511816649344
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.5866643084381624,3.1381933864202605
높은 활동,2,0,미발생,3.0,4.099465745347363,0.7387899800749066,0.4976980935899653,-0.0065707988110520095,0.8751660242971208,-1.8002104433359774,3.6939979502605675,1.1419874079872212,1.6823653023926513,1.139241082434513
,0,0,미발생,3.0,1.0574604011667619,-1.5735602072721933,0.11924612632007706,-3.1141648395990473,2.981464100043605,-0.0012691971800231703,0.006527107602758242,-1.2163958275161262,2.4598780142630576,-1.4295504269464656
,0,0,미발생,1.0,1.3245179332565746,-1.573002935505618,0.7360971650544553,-3.137149950340533,0.0444584156319133,-0.08521780789164576,0.006527107602758242,-1.2163958275161262,2.4142303619328414,-0.883343388669366
,0,0,미발생,3.0,1.2677402485067781,2.203767787735413,0.7961014212253853,2.750828446631278,0.902491027607731,-2.47585324779649,1.1136102432628914,-2.323461437920954,1.5220201805206326,1.133482554421388
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.8745303420166592,0.4084854530566475,0.006527107602758242,-1.2163958275161262,2.9858877372225114,-2.262807472878019
,2,0,미발생,3.0,0.5406155564148777,-1.5762025801662014,0.11924612632007706,-3.1141648395990473,0.9605528244022662,-2.3707666798796843,0.006527107602758242,-1.2163958275161262,1.6922212395590255,1.288079504385203
,2,0,미발생,3.0,0.43935713823852046,-0.725180802621866,0.5227417444676158,0.31085897786644034,0.18477679093546368,-2.8150601875289634,0.8669095982252714,0.3126207053212191,1.578579463471434,1.535089511053057
높은 활동,2,0,미발생,3.0,1.260851373085296,1.5898714133413019,0.15734141638116325,2.4304189658329585,0.594699249534549,-3.1352296216030466,2.8348793990661347,-0.40775086406013855,1.3221004807970487,0.6101777086292866
,0,0,미발생,1.0,0.24528295157639354,-1.5827121961369566,0.0067075494819764095,-2.632313817890191,0.17157359173357817,-3.1195358112829092,0.006527107602758242,-1.2163958275161262,1.1074123769100246,2.9154225570252628
,0,0,미발생,2.0,1.5041637123362845,-1.0079303848689007,0.11924612632007706,-3.1141648395990473,0.7699896967535736,2.408728702413613,0.49546558021056497,2.3581747535621687,0.5168389434472701,2.7629859649045763
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.848542570741496,0.010362359877600317
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.40723783272948627,-1.5779732521513075,0.11924612632007706,-3.1141648395990473,0.5231332885774774,-1.8917601789635927,0.006527107602758242,-1.2163958275161262,1.4444808468189747,2.9816445496164117
,2,0,미발생,3.0,1.105014487042926,-0.4918497779131751,0.5588793825576858,0.4723327112983286,2.0732091864334166,3.0966111598109713,2.120573224134531,1.924192817913342,1.849000551424549,0.6622404438193841
,1,0,미발생,4.0,3.5022917695034064,-3.13412868841485,0.15489904715032365,-2.4489194954975306,1.600306209500427,-0.4596207406289209,4.451595317664882,-2.262554870389507,0.7925800012952465,2.8932374670229555
,0,0,미발생,2.0,0.14466438383114436,-1.5910009495409292,0.6434795412836605,0.6865594181580442,0.4478392924822689,-0.041553937124822624,0.006527107602758242,-1.2163958275161262,0.7966476989551807,-0.12092978580762587
,0,0,미발생,3.0,0.95742549852887,-1.5959177804629332,1.751862965942199,0.15275130581121987,0.9695758599912313,0.4697332981657899,0.36590527828233455,0.8163650640439976,0.4974890859352925,1.5845998431205583
,2,0,미발생,4.0,2.0178319542698446,1.3766514570896076,0.4976980935899653,-0.0065707988110520095,0.8862086599912775,-2.627977291463033,0.6951219293855072,0.8816188658574365,1.431899151621812,1.41738412154865
,0,0,미발생,1.0,0.47601054042004337,-1.5769363353728643,0.7360971650544553,-3.137149950340533,0.13635243350180062,-0.027755652155127552,0.006527107602758242,-1.2163958275161262,0.6715707997609316,-0.5906970090598634
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,5.309419632141059,-0.0006159337446393141,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.27236287088721,3.134682033737693
높은 활동,1,1,발생,6.0,1.8610940133414144,-2.386150566014244,0.5265188267437028,0.33246312057153854,2.6818007905103034,2.0694621772119848,1.6607813754635825,-1.71681922833345,2.1517291252134187,0.7920421218007685
,0,0,미발생,4.0,0.6948347878019512,-1.5750026490849316,0.7360971650544553,-3.137149950340533,1.3228926800964667,-0.0028604512137959002,0.006527107602758242,-1.2163958275161262,0.7431960472524081,-2.844771299034336
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.27606449832434765,1.5813835086151573,1.7314676879004653,-0.0018887169978775095,2.765822325109692,0.07052105729945765,0.006527107602758242,-1.2163958275161262,1.5453284214644998,-0.6561083073866047
,2,0,미발생,2.0,0.9282655336208646,0.1783723528349753,0.11924612632007706,-3.1141648395990473,0.7102629183645264,-3.0580487653120167,2.956619325114743,0.13269164244133422,1.449111200064056,1.253073483651939
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.445940509376973,0.0060810249543726
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.4022236948340043,-1.5728806536852544,0.7363828914692896,3.113382558653897,0.8642026338986268,-1.0764519468327374,0.006527107602758242,-1.2163958275161262,1.6184841409201878,0.5199968000001837
,0,0,미발생,5.0,1.2878979841266631,-1.5730656780803642,0.6210736842636201,-0.005265503439591149,1.8699697053669713,-0.002023598234727896,0.006527107602758242,-1.2163958275161262,2.6393670986946094,-2.143776676535277
,0,0,미발생,3.0,0.7192479397041646,-1.5748598747306388,0.11924612632007706,-3.1141648395990473,1.1094265745310432,0.10253614652738544,0.006527107602758242,-1.2163958275161262,0.2537155672077519,1.2260153649231893
,0,0,미발생,3.0,1.4072849903339337,-1.572873157400154,0.11924612632007706,-3.1141648395990473,0.7881209777384868,-1.065358942290434,0.006527107602758242,-1.2163958275161262,2.4210243751684706,-2.1347457362389153
,0,0,미발생,3.0,0.5919413095884207,1.5757338134429242,0.7360971650544553,-3.137149950340533,0.7060746611615156,1.3437280400521592,0.006527107602758242,-1.2163958275161262,1.1653736078130785,2.829505691491891
,2,0,미발생,3.0,0.8427063438650297,0.6285256366852766,0.7598987394536134,2.890608246198396,0.7996373910438335,-1.4797049068360804,1.1756482917767825,1.4033799245797727,1.6842294434462204,0.818491163770099
,0,0,미발생,4.0,1.4069872670670505,-1.57287359686517,0.7360971650544553,-3.137149950340533,0.6002413957134844,-0.006304280086200642,0.006527107602758242,-1.2163958275161262,2.392882325700795,-2.6858462708584256
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.0681784213671248,-1.5735324746383053,0.4976980935899653,-0.0065707988110520095,1.2580302193810307,-0.5092605221752106,0.006527107602758242,-1.2163958275161262,1.6660675421236937,-2.094349477450813
,0,0,미발생,3.0,0.05551260196531441,1.6234698148006685,1.1460077638305275,0.234748822783426,0.9089221639154009,0.8671345922810431,0.006527107602758242,-1.2163958275161262,0.636433322715146,2.3967312297752077
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.7887787070074909,-0.004797390311903126,0.006527107602758242,-1.2163958275161262,2.470436335595579,-2.3764586711941917
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.869769924828126,3.136890054398328
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.5777528694298937,-1.5749894291627207,0.006527107602758242,-1.2163958275161262,0.28672968220425155,3.110922216078575
,1,0,미발생,3.0,1.9899590912969773,3.140263404493689,0.7360971650544553,-3.137149950340533,2.533383493060196,-3.1400989728147977,2.645795641535849,-2.3334307259725136,1.365240324017151,0.39281373092947375
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,0,0,미발생,4.0,1.0175655557019432,-1.573668568725082,0.7360971650544553,-3.137149950340533,0.20859406550345477,-3.1234508508364653,0.006527107602758242,-1.2163958275161262,0.29407564618035736,-1.0883303903677315
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.3132945654072103,3.1377916818361653
,1,0,미발생,3.0,3.589691926738675,-2.74469367862631,0.7901025510351979,-2.769692204371541,2.430931616317957,-3.1400360214266434,4.255754094183532,-2.2757114153321765,0.7954636856980771,1.4349862040092907
낮은 활동,2,0,미발생,3.0,1.689598253558293,1.7047675165812972,0.7961503754708508,2.7506792106159867,1.782255187462151,-3.139469462880708,1.0356883246634387,-3.098373475524054,1.723250624818638,0.9494612117557283
,0,0,미발생,3.0,0.05539484002391009,-1.6235818955216719,0.11924612632007706,-3.1141648395990473,0.8489761875971408,-1.8687425025792086,0.006527107602758242,-1.2163958275161262,1.259806936117448,-2.2185587954283035
,2,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7514748988212254,-2.9388942983321242,1.6285237459747741,-3.1392690348972856,0.006527107602758242,-1.2163958275161262,1.4017300503582022,0.6188492932945715
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.1890539219872416,-1.5732543258193277,0.3157720812855438,1.5893434783689153,1.557356798507779,-0.002429801917768661,0.006527107602758242,-1.2163958275161262,1.5468373262681814,0.7743264952287724
,0,0,미발생,2.0,0.5818188222141373,1.5758197165817702,0.11924612632007706,-3.1141648395990473,0.6082962661705265,0.14541082205427808,0.006527107602758242,-1.2163958275161262,0.48414359829339304,-0.24327870954912673
,0,0,미발생,3.0,0.4121192168895726,1.5778882429617664,0.11924612632007706,-3.1141648395990473,0.8868533208816928,-3.137325796596349,0.006527107602758242,-1.2163958275161262,0.5301086467815906,2.4584856374943898
,0,0,미발생,3.0,0.8353594388526853,-1.5742950559216737,0.11924612632007706,-3.1141648395990473,2.184388890767553,-0.0017323228115663743,0.006527107602758242,-1.2163958275161262,1.7092484106425518,-1.2948649032871713
,2,0,미발생,3.0,1.2851569046210163,1.4321733957970717,1.7333814085270316,0.04703242485476544,0.8169908391221375,-3.1369609268177556,1.7603628108107792,-0.3635462843975518,0.8065673381292625,1.6709061527501101
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,1.9385739315961061,-0.39320279692141274,0.8252324024405526,2.6725001467675518,0.5825692532509269,-0.4971560308765736,2.6083956973763063,1.6846544115869024,0.44201758159600096,-1.0143850138418353
,2,0,미발생,3.0,1.5207343579163792,-1.1133980692048957,0.5308304801088423,0.3552383169168824,2.0463109368601757,-2.6538426134447715,2.331447100034853,-0.04591955421252746,1.8608190330030359,0.4370025765874922
,0,0,미발생,1.0,0.9532574744972967,-1.5738623347670153,0.7360971650544553,-3.137149950340533,0.8146324003376629,-0.8153012876843209,0.006527107602758242,-1.2163958275161262,0.5901291272041396,0.9319115394569952
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,3.1648297203983984,-0.29775575472911536,0.006527107602758242,-1.2163958275161262,1.8398994224128238,3.136813707800453
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7378488799867918,-3.072529251430075,0.7747988767495093,-0.00488395113791952,0.006527107602758242,-1.2163958275161262,2.1169762780387225,-2.173313948578062
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.7284773056513901,-1.57480839176312,0.11924612632007706,-3.1141648395990473,0.4899518995915676,-0.14219747761347537,0.006527107602758242,-1.2163958275161262,2.359914633622843,-2.4530395367487947
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,2.2540396552232194,-3.1399138603259384,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.17940307955873866,-2.2975308271972428,3.391124066626203,-0.0011158735343025359,0.006527107602758242,-1.2163958275161262,2.798488464170606,-2.205119558038028
,0,0,미발생,2.0,0.08930604759598684,-1.6035288514679888,0.4976980935899653,-0.0065707988110520095,1.6144249879038712,-0.06825085778436533,0.006527107602758242,-1.2163958275161262,0.221932366045407,0.09159855546066696
낮은 활동,0,0,미발생,2.0,0.7430656620894249,-1.5747296238403747,0.11924612632007706,-3.1141648395990473,0.7612416700177019,-0.41703534228361605,0.006527107602758242,-1.2163958275161262,0.7112112823913469,3.0692328826474204
,0,0,미발생,3.0,2.0070179621896855,1.5722525626259927,0.7231447911552782,0.8117547650655027,0.11197059506078691,0.5946264547815499,0.006527107602758242,-1.2163958275161262,0.3515830745890789,2.069517748940467
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.3440024870413378,-1.5961940769544412,0.5500397037527283,0.4398377213985689,1.7831980245722343,-2.894919214350469,2.618553919929655,-0.4970888000604514,0.8673433966643791,-2.5409698492924844
,1,0,미발생,2.0,3.1064285293874208,2.6910815971819777,0.7471881439914236,2.9690223101981674,0.7770797031848848,-0.36564124034369977,3.3147791214582423,-2.2898299836759586,0.9555363117610839,2.1767611036741403
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.34901561013019666,-1.5777375328871055,0.006527107602758242,-1.2163958275161262,1.0277596547076453,0.008555359565317375
,2,0,미발생,3.0,0.7216046775024884,2.629234733388521,0.1445060561128321,2.5407999309358558,1.4959115342732798,-3.101961538700052,2.8374685007987117,-0.6725321083498031,1.004660185257976,0.4587817051556929
,2,0,미발생,3.0,1.6417109349567802,-0.7725719568994186,0.4976980935899653,-0.0065707988110520095,3.8246544225538623,-2.939996560520668,1.7135224898497938,1.4401365912872703,1.426339212840233,-2.2014489596285793
,0,0,미발생,1.0,0.35722168451937214,-1.5789781454600407,0.7360971650544553,-3.137149950340533,1.2997908358425314,-0.0029112916118659215,0.006527107602758242,-1.2163958275161262,1.7606119587111122,-2.643720024779582
,0,0,미발생,3.0,1.0830645618649624,-1.5734948676643428,1.1145807721127403,-0.0029340674835492677,0.9441598310690857,0.8565026540182255,0.006527107602758242,-1.2163958275161262,1.5660995141336687,-2.505362729076856
,2,0,미발생,2.0,2.33129958908189,-0.17739510261717623,0.2215759659448926,1.5972297845430181,0.2786477444575536,-2.3327598436201242,2.6023751599948777,1.1581391780200927,1.706800565178611,0.9744333529102999
,2,0,미발생,2.0,0.2646337322684816,-1.5818408366231704,0.11924612632007706,-3.1141648395990473,0.6598789862636227,-1.5215130342465872,0.006527107602758242,-1.2163958275161262,2.1177920967840835,0.9349688917437317
낮은 활동,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,1.0,1.6994695492058207,1.5725160939300382,0.4976980935899653,-0.0065707988110520095,0.4499428532531275,-2.3550912375559467,0.006527107602758242,-1.2163958275161262,0.9018539613235832,0.4444815629776826
,2,0,미발생,2.0,2.7397294711360933,-0.4673483026382502,0.7363668566011333,-3.114165115157887,2.0880595611911197,-3.1397804127161155,3.2175459657595122,1.8536426778816757,1.450941507189646,1.1877678448669515
,2,0,미발생,3.0,0.676947203551713,-2.0740833506925807,0.7946243646141142,2.7553656902072556,1.5027524005377837,-3.1390745615808755,0.8162958535790761,-3.1121998666802164,1.7903391179006443,1.024503146760292
,0,0,미발생,3.0,0.690666690170818,-1.5750280339291147,0.4976980935899653,-0.0065707988110520095,2.4481021852912126,1.6874582740153719,0.006527107602758242,-1.2163958275161262,0.831914928602334,-2.9686074964579796
중간 활동,0,0,미발생,1.0,0.012898849265716526,1.7993667524347945,0.12173871405132201,2.9370633001450033,1.4759561091952638,-0.4900280215119651,0.006527107602758242,-1.2163958275161262,0.5883443101824128,1.246632415095338
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.9139247302085576,3.131971640514908
,0,0,미발생,3.0,1.3566720390127882,-1.5729506372058797,0.4976980935899653,-0.0065707988110520095,0.1267006532647748,-0.029870624166935544,0.006527107602758242,-1.2163958275161262,1.9416592501302197,-1.2823224880930775
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.194115213217059,-1.5732439074998363,0.7360971650544553,-3.137149950340533,0.3063969075912519,-0.012350519606223806,0.006527107602758242,-1.2163958275161262,2.6815096952569992,-2.170176231417029
,0,0,미발생,4.0,1.1318911128444076,-1.5733784600512144,0.11924612632007706,-3.1141648395990473,0.1832529792138674,-3.120941781775488,0.006527107602758242,-1.2163958275161262,1.5251332121486785,-1.6906516880117495
,0,0,미발생,1.0,1.4072849903339337,-1.572873157400154,0.7360971650544553,-3.137149950340533,2.2095928402751595,-0.0017125628726271881,0.006527107602758242,-1.2163958275161262,2.9438528582676864,-2.1681457990295803
,0,0,미발생,4.0,1.2095968107109396,-1.57321258091796,0.7360971650544553,-3.137149950340533,1.8183985792306523,-0.0020809890562839845,0.006527107602758242,-1.2163958275161262,2.0815212378943855,-1.5413717195273775
,0,0,미발생,5.0,1.0535900051859362,-1.5735703604999456,0.4976980935899653,-0.0065707988110520095,0.5983635465696319,-2.5396079504921816,0.006527107602758242,-1.2163958275161262,2.305205703592403,-2.280485958621333
,2,0,미발생,3.0,0.7160364379606344,0.4915681503476567,1.1388311737467554,0.20675764987539705,0.7057762482549695,2.593564109498422,0.8327476886305738,0.8023657438733836,1.467217808146134,0.9800814730641495
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,1.4111775087395546,1.587839225150334,0.2734283679717633,2.0218906494274074,0.5554409956983114,0.1872339602699882,1.1168147403378783,2.9196278132633244,0.9393416261308036,0.9354072522526083
,2,0,미발생,2.0,0.6360616701355202,0.12303827857876959,0.17108778907004166,2.341619257383722,1.14136285970203,3.0015609004209085,1.2283146630983606,0.8344795058894747,1.712074835138511,1.029739608283888
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,0.5623490964408444,-1.5759936385959163,0.11924612632007706,-3.1141648395990473,1.05436420057168,-0.2917437280131768,0.006527107602758242,-1.2163958275161262,0.8409523090483007,-1.6473638711460623
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.3189791183689537,1.5730122017760009,0.11924612632007706,-3.1141648395990473,1.8628036504348546,-2.902857997752061,0.006527107602758242,-1.2163958275161262,1.179919067548869,-1.8771800060860475
,1,0,미발생,4.0,3.06868744698308,3.1407306723949993,0.0067075494819764095,-2.632313817890191,0.903481767849497,-0.004188325664391172,3.855676291181576,-2.2616361244874965,0.0899444302819379,-1.4733812769884573
,2,0,미발생,4.0,2.1850056232050283,-0.2745625520271935,0.7842724230382694,2.789241896776509,0.9684173800864918,-3.1376851705979956,2.6745322579861863,1.3943839662743074,1.914186427651657,0.9230618840399335
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.377569756275056,3.137894437733681
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.6082513598329056,-1.5747791805799287,0.006527107602758242,-1.2163958275161262,0.191540499861892,0.045921553075119
낮은 활동,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.6469762879562425,-0.005848879561435026,0.006527107602758242,-1.2163958275161262,1.0277596547076453,0.008555359565317375
,0,0,미발생,3.0,0.24033992912989535,1.5829572793585363,0.7484524650351867,2.959586204794699,0.580290205331926,-0.006521033090672783,0.006527107602758242,-1.2163958275161262,1.4312361615646578,3.024760410359347
,2,0,미발생,2.0,0.5470741886248045,-1.0369069975315668,0.7619748582619134,2.880192654012489,1.063162873483033,-3.0714438086085187,0.725036349824828,1.6401180300709357,1.5832496033564487,1.236340201965343
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.1472390896567903,0.007664341542086808
