total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
445.0,6999.0,10.0,97.38602697981108,73.3428571428571,40.2,105.0,243.0,32.1219512195122,80.0627177700348,2.0,2,,0,미발생
382.0955744857677,294.0,15.0,97.38602697981108,75.8235294117647,25.19155427523897,115.91922832308671,181.86079368377312,28.8458333333333,7.25347222222222,1.0,0,,0,미발생
382.0955744857677,2293.0,5.0,97.38602697981108,70.5540372670807,44.7,115.91922832308671,181.86079368377312,30.3427083333333,51.6701388888889,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.7,0.381944444444444,2.0,0,,0,미발생
121.0,5100.0,10.918682352941175,97.38602697981108,77.9767891682785,25.19155427523897,57.0,49.0,25.6517361111111,33.0034722222222,1.0,1,,0,미발생
500.0,7798.0,10.0,97.4658227848101,83.7540620384047,7.7,117.0,257.0,31.1260416666667,80.4791666666667,6.0,2,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,6.0,0,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2378.0,10.0,97.49375,84.9644736842105,15.6,115.91922832308671,181.86079368377312,22.1166666666667,46.0104166666667,3.0,0,,0,미발생
382.0955744857677,1890.0,10.0,97.38602697981108,87.5796766743649,13.1,115.91922832308671,181.86079368377312,27.7166666666667,31.3645833333333,3.0,0,,0,미발생
382.0955744857677,307.0,5.0,97.38602697981108,89.125,25.19155427523897,115.91922832308671,181.86079368377312,21.0030769230769,2.28491620111732,2.0,0,,0,미발생
382.0955744857677,3496.0,15.0,97.4832535885167,66.9676691729323,16.6,115.91922832308671,181.86079368377312,31.3069444444444,78.8229166666667,3.0,2,,0,미발생
420.0,1287.0,15.0,97.4697802197802,81.8367088607595,9.8,69.0,236.0,30.878125,47.9305555555556,3.0,0,,0,미발생
382.0955744857677,2842.0,5.0,97.38602697981108,75.3498349834984,20.2,115.91922832308671,181.86079368377312,29.0024305555556,20.3472222222222,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
480.0,2304.0,5.0,97.5380952380952,79.8067823343849,25.19155427523897,118.0,257.0,31.8295138888889,74.7361111111111,3.0,2,,0,미발생
460.0,3825.0,15.0,97.4880952380952,78.7527777777778,18.4,234.0,158.0,32.3391472868217,84.6805555555556,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,5650.0,15.0,97.5,81.2958041958042,18.6,115.91922832308671,181.86079368377312,28.0121527777778,67.03125,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
436.0,1891.0,24.0,97.5595238095238,76.9118110236221,23.1,106.0,232.0,30.1472222222222,72.5069444444444,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,27.2,52.76426074273883,3.0,0,,0,미발생
552.0,1410.0,10.0,97.6190476190476,69.5528541226216,43.8,176.0,277.0,28.7451388888889,51.7986111111111,3.0,2,,0,미발생
382.0955744857677,837.0,10.918682352941175,97.4214285714286,93.0145631067961,25.19155427523897,115.91922832308671,181.86079368377312,26.3395833333333,10.8125,4.0,0,,0,미발생
382.0955744857677,2616.0,15.0,97.38602697981108,87.8444444444444,10.2,115.91922832308671,181.86079368377312,29.540625,30.8576388888889,3.0,0,,0,미발생
100.0,3243.0,10.0,97.38602697981108,76.216276477146,24.5,41.0,58.0,26.5291666666667,56.9270833333333,3.0,1,,0,미발생
382.0955744857677,12008.0,10.0,97.4266666666667,88.8841463414634,6.4,115.91922832308671,181.86079368377312,28.8315972222222,32.3125,3.0,0,,0,미발생
570.0,5616.0,9.0,97.38602697981108,84.796766743649,6.0,209.0,227.0,28.7177083333333,51.2326388888889,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,16.2,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
370.0,10753.0,10.0,97.5251798561151,75.3549060542798,28.0,110.0,174.0,31.5350694444444,84.7604166666667,3.0,2,,0,미발생
382.0955744857677,430.0,9.0,97.38602697981108,83.6854838709677,25.19155427523897,115.91922832308671,181.86079368377312,27.5985365853659,13.4048780487805,4.0,0,,0,미발생
450.0,7233.0,10.0,97.5309523809524,74.3535433070866,15.5,179.0,210.0,29.5305555555556,75.0347222222222,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,14.7,115.91922832308671,181.86079368377312,23.3,52.76426074273883,1.0,0,,0,미발생
525.0,16010.0,30.0,97.4892601431981,75.2753623188406,16.9,202.0,238.0,30.0763888888889,81.3090277777778,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,82.7857142857143,25.19155427523897,115.91922832308671,181.86079368377312,32.6611111111111,1.06597222222222,3.0,0,,0,미발생
103.0,5938.0,10.0,97.38602697981108,77.8380281690141,29.7,26.0,48.0,29.2454861111111,63.75,4.0,1,,0,미발생
382.0955744857677,8392.0,10.0,97.38602697981108,80.7314148681055,25.19155427523897,115.91922832308671,181.86079368377312,26.3364583333333,53.7569444444444,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1083.0,15.0,97.38602697981108,85.6861313868613,8.9,115.91922832308671,181.86079368377312,24.1081871345029,44.7777777777778,2.0,0,,0,미발생
382.0955744857677,6999.0,10.0,97.38602697981108,77.6532663316583,5.4,115.91922832308671,181.86079368377312,32.08625,94.5125,4.0,2,,0,미발생
575.0,10743.0,4.0,97.4571428571429,74.190440060698,9.3,115.0,285.0,31.4798611111111,74.9375,2.0,2,,0,미발생
535.0,3184.0,25.0,97.4510739856802,69.7844702467344,26.8,90.0,280.0,31.5461805555556,82.2881944444444,1.0,2,,0,미발생
170.0,4753.686529846859,5.0,97.45,60.1666666666667,25.19155427523897,63.0,76.0,33.85,71.1666666666667,3.0,1,,0,미발생
384.0,4309.0,10.0,97.38602697981108,72.6052824651504,20.2,84.0,178.0,31.2208333333333,78.875,2.0,2,,0,미발생
382.0955744857677,5452.0,10.0,97.38602697981108,83.2041420118343,17.1,115.91922832308671,181.86079368377312,31.8128472222222,44.3680555555556,3.0,0,,0,미발생
382.0955744857677,794.0,20.0,97.38602697981108,88.5196850393701,13.2,115.91922832308671,181.86079368377312,31.3340277777778,41.3159722222222,4.0,0,,0,미발생
382.0955744857677,5633.0,10.0,97.6285714285714,67.0538116591928,19.1,115.91922832308671,181.86079368377312,31.7128472222222,77.3159722222222,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
513.0,1899.0,10.918682352941175,97.4095238095238,71.5548611111111,30.2,232.0,198.0,30.3173611111111,84.7986111111111,1.0,2,,0,미발생
620.0,3598.0,10.0,97.532,75.7869634340223,20.8,186.0,297.0,30.3326388888889,41.4038461538462,5.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
625.0,8924.0,5.0,97.38602697981108,86.39375,25.19155427523897,155.0,295.0,31.8892361111111,84.7569444444444,3.0,2,낮은 활동,0,미발생
382.0955744857677,4379.0,20.0,97.64375,84.1596774193548,41.3,115.91922832308671,181.86079368377312,25.7875,36.6458333333333,3.0,0,,0,미발생
470.0,8205.0,15.0,97.5023809523809,70.4715277777778,25.19155427523897,160.0,216.0,32.0638888888889,84.8472222222222,4.0,2,,0,미발생
382.0955744857677,7277.0,20.0,97.38602697981108,81.5174603174603,31.6,115.91922832308671,181.86079368377312,27.2180555555556,61.5590277777778,4.0,0,,0,미발생
389.0,11486.0,5.0,97.5410256410256,73.8746824724809,25.19155427523897,135.0,177.0,31.3881944444444,70.5659722222222,3.0,2,,0,미발생
525.0,8682.0,5.0,97.38602697981108,71.9408906882591,15.5,115.91922832308671,195.0,5.38313253012048,15.6586345381526,3.0,0,,0,미발생
382.0955744857677,2351.0,25.0,97.38602697981108,82.91015625,16.0,115.91922832308671,181.86079368377312,29.8642361111111,35.2361111111111,2.0,0,,0,미발생
230.0,4775.0,5.0,97.4451612903226,90.362563237774,25.19155427523897,61.0,122.0,32.8690972222222,72.2881944444444,4.0,1,,0,미발생
30.0,7456.0,20.0,97.38602697981108,75.4031413612565,38.8,10.0,14.0,30.2840277777778,51.1944444444444,1.0,1,,0,미발생
382.0955744857677,635.0,5.0,97.38602697981108,78.662100456621,25.19155427523897,115.91922832308671,181.86079368377312,29.5355670103093,18.5103092783505,4.0,0,,0,미발생
382.0955744857677,1355.0,10.0,97.3333333333333,69.3945578231292,34.1,115.91922832308671,181.86079368377312,28.0666666666667,36.1388888888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,5110.0,10.0,97.38602697981108,84.5674518201285,12.6,115.91922832308671,181.86079368377312,28.4892361111111,30.6319444444444,6.0,0,낮은 활동,1,발생
438.0,2334.0,5.0,97.5428571428571,64.6058779201206,25.19155427523897,115.0,198.0,33.9965277777778,78.53125,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.6,78.983379501385,29.6,115.91922832308671,181.86079368377312,25.7,46.5972222222222,3.0,0,,0,미발생
382.0955744857677,946.0,5.0,97.38602697981108,71.1364653243848,25.19155427523897,115.91922832308671,181.86079368377312,32.4024305555556,27.7083333333333,2.0,0,,0,미발생
382.0955744857677,3619.0,5.0,97.4,89.2109375,11.3,115.91922832308671,181.86079368377312,31.9368055555556,57.2916666666667,5.0,0,,0,미발생
368.0,3258.0,10.0,97.4963855421687,69.2336,8.4,141.0,161.0,31.2888888888889,74.3368055555556,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,80.1421052631579,25.19155427523897,115.91922832308671,181.86079368377312,22.6166666666667,12.0729166666667,2.0,0,,0,미발생
390.0,10715.0,20.0,97.6047619047619,71.0368946963874,14.1,163.0,157.0,31.9243055555556,76.6215277777778,4.0,2,,0,미발생
382.0955744857677,2968.0,25.0,97.45,94.7222222222222,25.19155427523897,115.91922832308671,181.86079368377312,26.2736111111111,22.1527777777778,3.0,0,,0,미발생
382.0955744857677,7374.0,10.0,97.38602697981108,86.3171021377672,10.0,115.91922832308671,181.86079368377312,26.6378472222222,56.6215277777778,1.0,0,,0,미발생
195.0,5730.0,10.0,97.5254691689008,73.1683309557775,2.6,113.0,53.0,33.4892361111111,83.2638888888889,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,42.0,10.0,97.38602697981108,102.111913357401,26.8,115.91922832308671,181.86079368377312,23.7885416666667,18.8506944444444,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
537.0,3271.0,10.0,97.5727923627685,91.3111111111111,8.0,275.0,207.0,31.9329861111111,84.78125,3.0,2,낮은 활동,0,미발생
107.0,8502.0,20.0,97.6166666666667,84.6096774193548,25.2,64.0,33.0,31.9038194444444,38.6180555555556,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
460.0,5229.0,5.0,97.5,69.8866920152091,25.19155427523897,170.0,221.0,31.2555555555556,79.0385964912281,5.0,2,,0,미발생
382.0955744857677,3998.0,15.0,97.38602697981108,91.3114942528736,7.3,115.91922832308671,181.86079368377312,27.3899305555556,57.4895833333333,4.0,0,높은 활동,0,미발생
382.0955744857677,4480.0,5.0,97.38602697981108,73.588579795022,22.3,115.91922832308671,181.86079368377312,31.5604651162791,53.2350597609562,3.0,0,,0,미발생
531.0,4561.0,10.0,97.5301204819277,73.9446002805049,25.3,71.0,304.0,29.7166666666667,73.1875,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,20.0,97.38602697981108,90.1052631578947,47.7,115.91922832308671,181.86079368377312,24.2,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,10621.0,10.918682352941175,88.010752688172,73.9540229885057,154.9,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
700.0,1901.0,10.0,97.552380952381,65.6829090909091,13.0,221.0,349.0,29.7392361111111,81.9652777777778,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
190.0,10907.0,25.0,97.4688524590164,81.0673575129534,26.9,70.0,102.0,27.3489583333333,70.7291666666667,4.0,1,,0,미발생
382.0955744857677,12058.0,20.0,97.38602697981108,86.304347826087,29.5,115.91922832308671,181.86079368377312,21.9555555555556,26.7534722222222,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,84.0,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1742.0,5.0,97.38602697981108,104.826747720365,14.0,115.91922832308671,181.86079368377312,24.2638888888889,39.5798611111111,5.0,0,,0,미발생
382.0955744857677,10727.0,5.0,96.4794520547945,74.8888888888889,220.6,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,6.0,0,,1,발생
445.0,6457.0,10.0,97.5697115384615,81.2819444444444,14.2,142.0,215.0,32.4072916666667,84.8368055555556,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
261.0,5329.0,5.0,97.5315068493151,80.5842572062084,25.19155427523897,62.0,135.0,31.0013888888889,49.8819444444444,4.0,0,,0,미발생
382.0955744857677,3408.0,20.0,97.16,85.6734375,45.5,115.91922832308671,181.86079368377312,25.9982638888889,42.7083333333333,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,98.0,67.7291666666667,14.7,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,723.0,10.918682352941175,97.38602697981108,81.0176991150443,10.5,115.91922832308671,181.86079368377312,26.7916666666667,13.2673611111111,1.0,0,,0,미발생
382.0955744857677,6112.0,5.0,97.2619047619048,91.4585519412382,25.19155427523897,115.91922832308671,181.86079368377312,24.9191637630662,62.6062717770035,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
346.0,21.0,9.0,97.5253012048193,77.6982142857143,42.4,157.0,143.0,22.5899305555556,26.8506944444444,4.0,0,,0,미발생
73.0,14086.0,10.0,97.2615384615385,85.7939876215738,22.0,23.0,43.0,30.1517361111111,70.6145833333333,3.0,1,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,194.0,40.0,97.38602697981108,81.7796976241901,34.7,115.91922832308671,181.86079368377312,23.0501742160279,30.4076655052265,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
228.0,7327.0,15.0,97.6894736842105,82.7996422182469,20.2,98.0,98.0,30.7296028880866,71.826714801444,4.0,1,,0,미발생
399.0,2712.0,10.918682352941175,97.5309523809524,71.1220238095238,10.3,145.0,167.0,31.4513888888889,78.2361111111111,1.0,2,,0,미발생
495.0,6473.0,5.0,97.4375,78.3960511033682,25.19155427523897,154.0,254.0,33.5281914893617,61.7234042553191,3.0,2,,0,미발생
382.0955744857677,2509.0,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,6.0,0,,1,발생
485.0,38.0,5.0,97.4325,74.3109589041096,25.19155427523897,164.0,218.0,24.35625,39.9027777777778,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,337.0,5.0,97.38602697981108,67.8370607028754,25.19155427523897,115.91922832308671,181.86079368377312,32.6902777777778,20.7256944444444,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,85.2012012012012,32.4,115.91922832308671,181.86079368377312,24.0100694444444,44.8819444444444,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,67.25,17.3,115.91922832308671,181.86079368377312,23.4,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.1,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4292.0,5.0,97.4545454545455,89.6137339055794,25.19155427523897,115.91922832308671,181.86079368377312,26.934375,60.1909722222222,2.0,0,,0,미발생
382.0955744857677,3977.0,10.0,97.38602697981108,87.5288640595903,34.5,115.91922832308671,181.86079368377312,28.3888888888889,36.1319444444444,3.0,0,,0,미발생
125.0,1582.0,10.0,96.6,85.4446064139942,30.5,51.0,73.0,23.8338235294118,46.5590277777778,3.0,1,,0,미발생
423.0,936.0,15.0,97.38602697981108,82.8999280057595,19.5,94.0,220.0,31.0864583333333,82.7152777777778,1.0,2,,0,미발생
382.0955744857677,5401.0,10.0,97.38602697981108,86.4942408376963,17.3,115.91922832308671,181.86079368377312,32.825,61.9479166666667,1.0,0,,0,미발생
382.0955744857677,2081.0,20.0,97.38602697981108,70.8387096774194,29.8,115.91922832308671,181.86079368377312,32.565,88.7083333333333,2.0,2,,0,미발생
245.0,3618.0,10.918682352941175,97.4115384615385,91.0487603305785,25.19155427523897,41.0,142.0,32.0972222222222,62.3645833333333,5.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
386.0,1799.0,5.0,97.5309523809524,73.3760445682451,30.3,125.0,178.0,30.2340277777778,84.6909722222222,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,29.5,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
493.0,5614.0,25.0,97.4809523809524,66.4731517509728,19.9,150.0,238.0,33.2149305555556,74.5486111111111,3.0,2,,0,미발생
555.0,22672.0,10.0,97.5476190476191,70.9380341880342,22.0,200.0,226.0,32.5690972222222,82.7152777777778,1.0,2,,0,미발생
367.0,21451.0,40.0,97.4642857142857,68.8708333333333,22.1,140.0,164.0,33.1385416666667,84.6527777777778,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
403.0,6463.0,10.918682352941175,97.6166666666667,86.2751247327156,25.19155427523897,135.0,173.0,33.49375,83.2673611111111,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
445.0,3803.0,5.0,97.5142857142857,61.6840277777778,25.19155427523897,106.0,213.0,31.8392361111111,84.8506944444444,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
428.0,5897.0,15.0,97.3928571428571,73.1673228346457,22.0,130.0,209.0,30.9246527777778,54.8611111111111,1.0,2,,0,미발생
382.0955744857677,2670.0,5.0,97.38602697981108,82.558282208589,23.9,115.91922832308671,181.86079368377312,23.5423611111111,13.4444444444444,2.0,0,낮은 활동,0,미발생
382.0955744857677,42.0,10.918682352941175,97.6666666666667,81.2666666666667,20.0,115.91922832308671,181.86079368377312,28.68873329905056,7.85294117647059,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4286.0,10.0,97.6421052631579,80.8333333333333,7.1,115.91922832308671,181.86079368377312,28.4125,52.7256944444444,2.0,0,,0,미발생
382.0955744857677,2664.0,8.0,97.38602697981108,79.4083640836408,8.3,115.91922832308671,181.86079368377312,26.2725694444444,52.4722222222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,13163.0,10.0,97.38602697981108,78.8216482164822,18.8,115.91922832308671,181.86079368377312,27.3237037037037,55.6423611111111,2.0,0,,0,미발생
382.0955744857677,4418.0,5.0,97.38602697981108,69.8943661971831,25.19155427523897,115.91922832308671,181.86079368377312,34.2246527777778,10.4444444444444,3.0,0,,0,미발생
202.0,5029.0,10.0,97.4830917874396,66.4131944444444,15.0,59.0,106.0,32.8378472222222,84.7777777777778,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
55.0,6990.0,20.0,97.4054054054054,82.044630404463,30.7,10.0,25.0,26.3847222222222,46.0590277777778,3.0,1,,0,미발생
287.0,2438.0,15.0,97.4761904761905,70.0618055555556,39.7,92.0,134.0,31.3315972222222,84.7881944444444,2.0,0,,0,미발생
190.0,2040.0,15.0,97.4901408450704,82.7584415584416,9.6,72.0,110.0,25.6690972222222,42.9166666666667,3.0,1,낮은 활동,0,미발생
382.0955744857677,23.0,10.0,97.38602697981108,75.6855828220859,11.1,115.91922832308671,181.86079368377312,5.54183673469388,15.2357414448669,4.0,0,,0,미발생
108.0,4753.686529846859,15.0,97.6163265306122,93.2782369146006,31.9,26.0,63.0,26.4635416666667,41.7673611111111,3.0,1,,0,미발생
30.0,2895.0,15.0,97.38602697981108,87.6503546099291,18.5,8.0,19.0,31.6052083333333,78.8409893992933,2.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
454.0,3520.0,10.0,97.4666666666667,85.7909722222222,25.19155427523897,126.0,221.0,31.7052083333333,84.7673611111111,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
505.0,2371.0,15.0,97.4856459330144,74.9777777777778,23.9,74.0,254.0,28.675,74.7256944444444,5.0,2,,0,미발생
423.0,4753.686529846859,10.0,97.4,68.0666666666667,25.19155427523897,92.0,216.0,33.0629213483146,58.8202247191011,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,32.4,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,80.4,32.5,115.91922832308671,181.86079368377312,21.1,52.76426074273883,4.0,0,,0,미발생
455.0,1688.0,20.0,97.38602697981108,66.1789693593315,48.2,142.0,229.0,32.296875,66.2916666666667,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
